src_id,wfs_id,object_id,VersieId,GeometrieMethode,GebouwStatus,area_m2,centroid_x,centroid_y,rank_area
Gebouw.20519074,https://data.vlaanderen.be/id/gebouw/20519074,20519074,2024-07-09 02:01:45,IngemetenGRB,Gerealiseerd,75581.31044659179,174150.531198904,175266.02218215656,1
Gebouw.19744197,https://data.vlaanderen.be/id/gebouw/19744197,19744197,2023-11-03 05:04:55,IngemetenGRB,Gehistoreerd,74099.16611713998,174149.00695616697,175269.40962276392,2
Gebouw.14098173,https://data.vlaanderen.be/id/gebouw/14098173,14098173,2023-11-02 17:06:17,IngemetenGRB,Gehistoreerd,67593.23508033773,174142.91416807508,175279.42322004115,3
Gebouw.20591951,https://data.vlaanderen.be/id/gebouw/20591951,20591951,2025-06-17 05:23:05,IngemetenGRB,Gerealiseerd,64277.72433903354,171407.69219697607,174258.31065508857,4
Gebouw.13982158,https://data.vlaanderen.be/id/gebouw/13982158,13982158,2023-11-02 16:42:58,IngemetenGRB,Gerealiseerd,38116.27459472795,177680.52078104575,175330.95636051035,5
Gebouw.14571806,https://data.vlaanderen.be/id/gebouw/14571806,14571806,2024-04-10 17:08:28,IngemetenGRB,Gerealiseerd,35396.73234128464,173967.21756680324,176240.60769065015,6
Gebouw.19742794,https://data.vlaanderen.be/id/gebouw/19742794,19742794,2023-11-03 05:02:42,IngemetenGRB,Gerealiseerd,29947.837363621264,175586.99672192364,170630.37481908363,7
Gebouw.13921712,https://data.vlaanderen.be/id/gebouw/13921712,13921712,2023-11-02 13:57:21,IngemetenGRB,Gehistoreerd,22419.671796571998,173116.82342116677,179242.69300635954,8
Gebouw.14081549,https://data.vlaanderen.be/id/gebouw/14081549,14081549,2023-11-02 17:01:51,IngemetenGRB,Gehistoreerd,22307.81857477239,175614.76531742737,170623.45038818152,9
Gebouw.19740693,https://data.vlaanderen.be/id/gebouw/19740693,19740693,2025-06-21 00:47:50,IngemetenGRB,Gerealiseerd,21395.952432554972,171350.26963826845,174448.12388199772,10
Gebouw.19738853,https://data.vlaanderen.be/id/gebouw/19738853,19738853,2024-11-29 17:01:31,IngemetenGRB,Gerealiseerd,20010.153760128796,173682.02863334908,175816.08193947986,11
Gebouw.19740151,https://data.vlaanderen.be/id/gebouw/19740151,19740151,2024-04-15 17:06:30,IngemetenGRB,Gerealiseerd,19750.47118784952,173124.16317773517,179225.92922578764,12
Gebouw.19740655,https://data.vlaanderen.be/id/gebouw/19740655,19740655,2023-11-03 04:53:18,IngemetenGRB,Gerealiseerd,16582.794809213327,171839.2347927395,172970.83083129846,13
Gebouw.19741109,https://data.vlaanderen.be/id/gebouw/19741109,19741109,2023-11-03 04:53:27,IngemetenGRB,Gerealiseerd,16522.53295410894,175264.34155152575,170710.3074635896,14
Gebouw.14207657,https://data.vlaanderen.be/id/gebouw/14207657,14207657,2023-11-02 16:21:59,IngemetenGRB,Gerealiseerd,15060.261085116585,171726.24068625187,175123.5095395242,15
Gebouw.19740414,https://data.vlaanderen.be/id/gebouw/19740414,19740414,2023-11-03 04:53:14,IngemetenGRB,Gerealiseerd,14786.56635490001,174013.25841295684,173519.92218827808,16
Gebouw.14108718,https://data.vlaanderen.be/id/gebouw/14108718,14108718,2023-11-02 16:53:06,IngemetenGRB,Gehistoreerd,13455.109011964969,175292.07559448166,170681.9755374144,17
Gebouw.14097919,https://data.vlaanderen.be/id/gebouw/14097919,14097919,2023-11-02 17:06:35,IngemetenGRB,Gerealiseerd,13229.20432610933,174349.5889043304,177058.2063078048,18
Gebouw.14217187,https://data.vlaanderen.be/id/gebouw/14217187,14217187,2023-11-02 14:11:52,IngemetenGRB,Gehistoreerd,12147.596766979977,171322.1516886591,174430.48583486033,19
Gebouw.14019047,https://data.vlaanderen.be/id/gebouw/14019047,14019047,2023-11-02 16:44:05,IngemetenGRB,Gerealiseerd,11857.778636644736,173917.51883426518,176700.92476009455,20
Gebouw.15019115,https://data.vlaanderen.be/id/gebouw/15019115,15019115,2023-11-02 16:34:01,IngemetenGRB,Gerealiseerd,11391.88102552919,176001.00727767238,170617.9347467641,21
Gebouw.15169001,https://data.vlaanderen.be/id/gebouw/15169001,15169001,2023-11-02 16:39:58,IngemetenGRB,Gerealiseerd,11066.556898169396,174088.5687458696,173101.34129263496,22
Gebouw.14070280,https://data.vlaanderen.be/id/gebouw/14070280,14070280,2023-11-02 14:09:38,IngemetenGRB,Gehistoreerd,11034.351914566987,174010.08617859383,173536.60769369698,23
Gebouw.19743111,https://data.vlaanderen.be/id/gebouw/19743111,19743111,2024-04-15 17:06:38,IngemetenGRB,Gerealiseerd,10954.169766538822,171866.74048192071,172834.65655074455,24
Gebouw.14427611,https://data.vlaanderen.be/id/gebouw/14427611,14427611,2025-09-23 18:35:32,IngemetenGRB,Gerealiseerd,10517.973241264604,173259.77338008382,172001.27523474913,25
Gebouw.14530569,https://data.vlaanderen.be/id/gebouw/14530569,14530569,2023-11-02 16:33:39,IngemetenGRB,Gerealiseerd,10311.112115450967,174891.0833363785,170830.85490564592,26
Gebouw.14039490,https://data.vlaanderen.be/id/gebouw/14039490,14039490,2025-09-17 08:46:29,IngemetenGRB,Gerealiseerd,9790.197563967562,175472.36227716823,171384.25052918468,27
Gebouw.14070552,https://data.vlaanderen.be/id/gebouw/14070552,14070552,2023-11-02 14:09:32,IngemetenGRB,Gerealiseerd,8901.619284140963,173666.60413632428,176600.9140055632,28
Gebouw.14016035,https://data.vlaanderen.be/id/gebouw/14016035,14016035,2023-11-02 13:56:50,IngemetenGRB,Gehistoreerd,8887.164584866081,177205.27377553572,175305.05386116556,29
